timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 00:26:00,0,3.97,0.13,0.0,0.0,32.71,0.09,0.0,0.0,0.47,24.25,0,7.98,0.0,0,0.09,0.0,213.7,41.7,0,2,-27.73117831349373
2019-11-20 00:27:00,0,4.36,0.14,0.0,0.0,35.95,0.1,0.0,0.0,0.46,24.06,45,2.66,0.0,0,0.09,0.0,213.7,41.6,0,2,-48.23253661394119
2019-11-20 00:28:00,0,4.5,0.15,0.0,0.0,37.14,0.1,0.0,0.0,0.47,24.06,135,7.98,0.0,0,0.09,0.0,213.7,41.3,0,2,-14.525302827358246
2019-11-20 00:29:00,0,4.45,0.15,0.0,0.0,36.67,0.1,0.0,0.0,0.48,24.12,45,6.65,0.0,0,0.09,0.0,213.7,41.1,0,2,-28.4924718439579
2019-11-20 00:30:00,0,4.88,0.16,0.0,0.0,40.22,0.11,0.0,0.0,0.47,24.19,45,6.65,0.0,0,0.09,0.0,213.7,40.9,0,2,-35.79239800572395
2019-11-20 00:31:00,0,4.39,0.15,0.0,0.0,36.22,0.1,0.0,0.0,0.46,24.06,45,6.65,0.0,0,0.09,0.0,213.7,40.9,0,2,-40.9906208217144
2019-11-20 00:32:00,0,4.69,0.16,0.0,0.0,38.71,0.11,0.0,0.0,0.46,24.06,135,2.66,0.0,0,0.09,0.0,213.7,40.8,0,2,-42.338189363479614
2019-11-20 00:33:00,0,4.43,0.15,0.0,0.0,36.57,0.1,0.0,0.0,0.47,24.0,45,5.32,0.0,0,0.09,0.0,213.7,40.9,0,2,-37.86867552995682
2019-11-20 00:34:00,0,4.69,0.16,0.0,0.0,38.7,0.11,0.0,0.0,0.45,24.31,90,5.32,0.0,0,0.09,0.0,213.7,40.9,0,2,-34.1836593747139
2019-11-20 00:35:00,0,5.25,0.17,0.0,0.0,43.3,0.12,0.0,0.0,0.47,24.25,45,6.65,0.0,0,0.09,0.0,213.7,40.9,0,2,-29.759319573640823
2019-11-20 00:36:00,0,4.53,0.15,0.0,0.0,37.41,0.1,0.0,0.0,0.47,24.12,0,10.64,0.0,0,0.09,0.0,213.7,40.9,0,2,-30.104913264513016
2019-11-20 00:37:00,0,5.24,0.17,0.0,0.0,43.25,0.12,0.0,0.0,0.48,23.81,45,3.99,0.0,0,0.09,0.0,213.7,41.1,0,2,-52.111578941345215
2019-11-20 00:38:00,0,4.53,0.15,0.0,0.0,37.39,0.1,0.0,0.0,0.46,23.88,45,2.66,0.0,0,0.09,0.0,213.7,41.3,0,2,-58.26931795477867
2019-11-20 00:39:00,0,4.69,0.16,0.0,0.0,38.73,0.11,0.0,0.0,0.46,23.88,45,2.66,0.0,0,0.09,0.0,213.7,41.5,0,2,-51.368305653333664
2019-11-20 00:40:00,0,5.02,0.17,0.0,0.0,41.41,0.11,0.0,0.0,0.46,23.75,45,2.66,0.0,0,0.09,0.0,213.7,41.7,0,2,-47.033326506614685
2019-11-20 00:41:00,0,4.83,0.16,0.0,0.0,39.89,0.11,0.0,0.0,0.49,24.12,45,5.32,0.0,0,0.09,0.0,213.7,41.9,0,2,-28.97013169527054
2019-11-20 00:42:00,0,4.99,0.17,0.0,0.0,41.19,0.11,0.0,0.0,0.49,23.94,45,1.33,0.0,0,0.09,0.0,213.7,42.0,0,2,-46.49370664358139
2019-11-20 00:43:00,0,4.92,0.16,0.0,0.0,40.57,0.11,0.0,0.0,0.46,23.75,45,2.66,0.0,0,0.09,0.0,213.7,42.1,0,2,-50.259196758270264
2019-11-20 00:44:00,0,4.63,0.15,0.0,0.0,38.24,0.11,0.0,0.0,0.46,23.75,45,3.99,0.0,0,0.09,0.0,213.7,42.1,0,2,-44.89015191793442
2019-11-20 00:45:00,0,4.52,0.15,0.0,0.0,37.27,0.1,0.0,0.0,0.46,23.69,90,0.0,0.0,0,0.09,0.0,213.7,42.3,0,2,-53.925945818424225
2019-11-20 00:46:00,0,4.45,0.15,0.0,0.0,36.74,0.1,0.0,0.0,0.44,23.75,90,5.32,0.0,0,0.09,0.0,213.7,42.3,0,2,-34.10812246799469
2019-11-20 00:47:00,0,4.76,0.16,0.0,0.0,39.29,0.11,0.0,0.0,0.45,23.5,45,2.66,0.0,0,0.09,0.0,213.7,42.4,0,2,-48.23994219303131
2019-11-20 00:48:00,0,4.7,0.16,0.0,0.0,38.81,0.11,0.0,0.0,0.46,23.31,90,2.66,0.0,0,0.09,0.0,213.7,42.4,0,2,-44.04764387011528
2019-11-20 00:49:00,0,4.95,0.16,0.0,0.0,40.81,0.11,0.0,0.0,0.46,23.44,45,0.0,0.0,0,0.09,0.0,213.7,42.7,0,2,-52.83880680799484
2019-11-20 00:50:00,0,4.37,0.15,0.0,0.0,36.01,0.1,0.0,0.0,0.48,23.44,45,0.0,0.0,0,0.09,0.0,213.7,42.7,0,2,-47.71710830926895
2019-11-20 00:51:00,0,4.34,0.14,0.0,0.0,35.84,0.1,0.0,0.0,0.45,23.38,45,2.66,0.0,0,0.09,0.0,213.7,42.8,0,2,-41.59491607546806
2019-11-20 00:52:00,0,4.82,0.16,0.0,0.0,39.74,0.11,0.0,0.0,0.44,23.5,45,1.33,0.0,0,0.09,0.0,213.7,42.8,0,2,-42.75635772943497
2019-11-20 00:53:00,0,5.07,0.17,0.0,0.0,41.8,0.11,0.0,0.0,0.46,23.56,45,2.66,0.0,0,0.09,0.0,213.7,43.0,0,2,-33.427056044340134
2019-11-20 00:54:00,0,4.42,0.15,0.0,0.0,36.48,0.1,0.0,0.0,0.45,23.5,45,1.33,0.0,0,0.09,0.0,213.7,43.0,0,2,-43.89977914094925
2019-11-20 00:55:00,0,5.05,0.17,0.0,0.0,41.64,0.11,0.0,0.0,0.44,23.44,45,2.66,0.0,0,0.09,0.0,213.7,43.2,0,2,-39.80523446202278
2019-11-20 00:56:00,0,4.74,0.16,0.0,0.0,39.07,0.11,0.0,0.0,0.45,23.5,90,0.0,0.0,0,0.09,0.0,213.7,43.2,0,2,-41.33818933367729
2019-11-20 00:57:00,0,4.58,0.15,0.0,0.0,37.75,0.1,0.0,0.0,0.46,23.5,90,0.0,0.0,0,0.09,0.0,213.7,43.4,0,2,-37.56825587153435
2019-11-20 00:58:00,0,4.47,0.15,0.0,0.0,36.87,0.1,0.0,0.0,0.45,23.5,90,0.0,0.0,0,0.09,0.0,213.7,43.4,0,2,-37.51370143890381
2019-11-20 00:59:00,0,4.8,0.16,0.0,0.0,39.56,0.11,0.0,0.0,0.46,23.25,45,0.0,0.0,0,0.0,0.0,215.9,43.5,0,2,-40.263392955064774
2019-11-20 01:00:00,0,4.69,0.16,0.0,0.0,38.71,0.11,0.0,0.0,0.46,23.25,45,0.0,0.0,0,0.0,0.0,217.0,43.5,1,2,-40.937547504901886
2019-11-20 01:01:00,0,4.08,0.14,0.0,0.0,33.68,0.09,0.0,0.0,0.46,23.25,45,0.0,0.0,0,0.0,0.0,217.55,43.4,1,2,-41.41101086139679
2019-11-20 01:02:00,0,3.9,0.13,0.0,0.0,32.18,0.09,0.0,0.0,0.46,23.25,45,0.0,0.0,0,0.0,0.0,217.82,43.4,1,2,-40.99136137962341
2019-11-20 01:03:00,0,3.78,0.13,0.0,0.0,31.2,0.09,0.0,0.0,0.46,23.19,45,0.0,0.0,0,0.0,0.0,217.96,43.8,1,2,-40.35448157787323
2019-11-20 01:04:00,0,4.33,0.14,0.0,0.0,35.71,0.1,0.0,0.0,0.46,23.19,90,0.0,0.0,0,0.0,0.0,218.03,43.8,1,2,-33.49642163515091
2019-11-20 01:05:00,0,4.03,0.13,0.0,0.0,33.28,0.09,0.0,0.0,0.47,23.25,45,0.0,0.0,0,0.0,0.0,218.07,43.9,1,2,-36.56035655736923
2019-11-20 01:06:00,0,4.4,0.15,0.0,0.0,36.3,0.1,0.0,0.0,0.46,23.0,45,0.0,0.0,0,0.0,0.0,218.08,43.9,1,2,-42.20785117149353
2019-11-20 01:07:00,0,3.95,0.13,0.0,0.0,32.57,0.09,0.0,0.0,0.45,23.12,45,0.0,0.0,0,0.0,0.0,218.09,43.9,1,2,-43.99407684803009
2019-11-20 01:08:00,0,4.65,0.15,0.0,0.0,38.38,0.11,0.0,0.0,0.45,23.19,45,0.0,0.0,0,0.0,0.0,218.1,43.8,1,2,-40.40286469459534
2019-11-20 01:09:00,0,4.11,0.14,0.0,0.0,33.92,0.09,0.0,0.0,0.48,23.06,45,2.66,0.0,0,0.0,0.0,218.1,43.8,1,2,-30.291287004947662
2019-11-20 01:10:00,0,3.79,0.13,0.0,0.0,31.25,0.09,0.0,0.0,0.46,23.31,90,2.66,0.0,0,0.0,0.0,218.1,43.8,1,2,-30.892866879701614
2019-11-20 01:11:00,0,4.69,0.16,0.0,0.0,38.73,0.11,0.0,0.0,0.47,23.38,90,0.0,0.0,0,0.0,0.0,218.1,43.9,1,2,-35.48506647348404
2019-11-20 01:12:00,0,3.87,0.13,0.0,0.0,31.97,0.09,0.0,0.0,0.45,23.19,45,0.0,0.0,0,0.0,0.0,218.1,44.0,1,2,-48.55147022008896
2019-11-20 01:13:00,0,4.39,0.15,0.0,0.0,36.22,0.1,0.0,0.0,0.45,23.12,45,0.0,0.0,0,0.0,0.0,218.1,44.1,1,2,-47.16020876169205
2019-11-20 01:14:00,0,4.46,0.15,0.0,0.0,36.78,0.1,0.0,0.0,0.47,23.31,90,0.0,0.0,0,0.0,0.0,218.1,44.2,1,2,-34.31152904033661
2019-11-20 01:15:00,0,4.28,0.14,0.0,0.0,35.34,0.1,0.0,0.0,0.45,23.31,90,0.0,0.0,0,0.0,0.0,218.1,44.3,1,2,-37.11157849431038
2019-11-20 01:16:00,0,3.95,0.13,0.0,0.0,32.56,0.09,0.0,0.0,0.44,23.12,45,0.0,0.0,0,0.0,0.0,218.1,44.4,1,2,-46.19353383779526
2019-11-20 01:17:00,0,4.03,0.13,0.0,0.0,33.27,0.09,0.0,0.0,0.44,23.12,45,0.0,0.0,0,0.0,0.0,218.1,44.5,1,2,-46.301655292510986
2019-11-20 01:18:00,0,4.24,0.14,0.0,0.0,34.99,0.1,0.0,0.0,0.45,23.12,90,0.0,0.0,0,0.0,0.0,218.1,44.5,1,2,-36.45717215538025
2019-11-20 01:19:00,0,3.95,0.13,0.0,0.0,32.62,0.09,0.0,0.0,0.46,23.25,45,0.0,0.0,0,0.0,0.0,218.1,44.2,1,2,-36.91533064842224
2019-11-20 01:20:00,0,4.3,0.14,0.0,0.0,35.49,0.1,0.0,0.0,0.45,23.31,45,0.0,0.0,0,0.0,0.0,218.1,44.0,1,2,-38.53764617443085
2019-11-20 01:21:00,0,4.25,0.14,0.0,0.0,35.03,0.1,0.0,0.0,0.46,23.25,90,0.0,0.0,0,0.0,0.0,218.1,43.9,1,2,-31.5549256503582
2019-11-20 01:22:00,0,4.29,0.14,0.0,0.0,35.37,0.1,0.0,0.0,0.45,23.0,45,0.0,0.0,0,0.0,0.0,218.1,43.8,1,2,-39.21624407172203
2019-11-20 01:23:00,0,3.58,0.12,0.0,0.0,29.57,0.08,0.0,0.0,0.45,23.06,45,0.0,0.0,0,0.0,0.0,218.1,43.7,1,2,-41.8494211435318
2019-11-20 01:24:00,0,3.75,0.12,0.0,0.0,30.97,0.09,0.0,0.0,0.44,23.06,90,0.0,0.0,0,0.0,0.0,218.1,43.7,1,2,-36.668231159448624
2019-11-20 01:25:00,0,3.69,0.12,0.0,0.0,30.46,0.08,0.0,0.0,0.45,23.31,135,0.0,0.0,0,0.0,0.0,218.1,43.7,1,2,-25.18958356976509
2019-11-20 01:26:00,0,3.42,0.11,0.0,0.0,28.22,0.08,0.0,0.0,0.45,23.31,135,0.0,0.0,0,0.0,0.0,218.1,43.8,1,2,-24.409282386302948
2019-11-20 01:27:00,0,3.58,0.12,0.0,0.0,29.57,0.08,0.0,0.0,0.44,23.25,135,0.0,0.0,0,0.0,0.0,218.1,43.8,1,2,-26.29326170682907
2019-11-20 01:28:00,0,3.64,0.12,0.0,0.0,30.06,0.08,0.0,0.0,0.45,23.25,135,1.33,0.0,0,0.0,0.0,218.1,43.6,1,2,-20.191064536571503
2019-11-20 01:29:00,0,3.4,0.11,0.0,0.0,28.07,0.08,0.0,0.0,0.44,23.19,135,2.66,0.0,0,0.0,0.0,218.1,43.6,1,2,-18.787460446357727
2019-11-20 01:30:00,0,3.22,0.11,0.0,0.0,26.53,0.07,0.0,0.0,0.45,23.38,45,2.66,0.0,0,0.0,0.0,218.1,43.4,1,2,-27.664281249046326
2019-11-20 01:31:00,0,3.88,0.13,0.0,0.0,31.99,0.09,0.0,0.0,0.45,23.38,90,5.32,0.0,0,0.0,0.0,218.1,43.4,1,2,-17.33596694469452
2019-11-20 01:32:00,0,3.87,0.13,0.0,0.0,31.9,0.09,0.0,0.0,0.44,23.19,90,3.99,0.0,0,0.0,0.0,218.1,42.9,1,2,-25.122933357954025
2019-11-20 01:33:00,0,3.32,0.11,0.0,0.0,27.39,0.08,0.0,0.0,0.43,23.12,45,5.32,0.0,0,0.0,0.0,218.1,42.9,1,2,-29.268823385238647
2019-11-20 01:34:00,0,3.38,0.11,0.0,0.0,27.91,0.08,0.0,0.0,0.45,23.38,45,2.66,0.0,0,0.0,0.0,218.1,42.2,1,2,-35.927426397800446
2019-11-20 01:35:00,0,3.11,0.1,0.0,0.0,25.63,0.07,0.0,0.0,0.45,23.56,45,1.33,0.0,0,0.0,0.0,218.1,42.2,1,2,-38.123921155929565
2019-11-20 01:36:00,0,3.49,0.12,0.0,0.0,28.8,0.08,0.0,0.0,0.46,23.75,45,5.32,0.0,0,0.0,0.0,218.1,41.9,1,2,-17.609479665756226
2019-11-20 01:37:00,0,3.48,0.12,0.0,0.0,28.73,0.08,0.0,0.0,0.46,24.0,45,2.66,0.0,0,0.0,0.0,218.1,41.9,1,2,-25.004937797784805
2019-11-20 01:38:00,0,3.36,0.11,0.0,0.0,27.76,0.08,0.0,0.0,0.47,24.0,45,5.32,0.0,0,0.0,0.0,218.1,41.4,1,2,-17.563071370124817
2019-11-20 01:39:00,0,3.34,0.11,0.0,0.0,27.58,0.08,0.0,0.0,0.49,23.94,45,2.66,0.0,0,0.0,0.0,218.1,41.4,1,2,-27.379413306713104
2019-11-20 01:40:00,0,3.47,0.12,0.0,0.0,28.6,0.08,0.0,0.0,0.46,24.19,0,3.99,0.0,0,0.0,0.0,218.1,41.4,1,2,-32.963219940662384
2019-11-20 01:41:00,0,3.68,0.12,0.0,0.0,30.34,0.08,0.0,0.0,0.49,24.06,0,2.66,0.0,0,0.0,0.0,218.1,41.4,1,2,-36.69513809680939
2019-11-20 01:42:00,0,3.52,0.12,0.0,0.0,29.0,0.08,0.0,0.0,0.48,23.81,0,2.66,0.0,0,0.0,0.0,218.1,41.6,1,2,-42.86349177360535
2019-11-20 01:43:00,0,3.48,0.12,0.0,0.0,28.67,0.08,0.0,0.0,0.48,23.94,0,1.33,0.0,0,0.0,0.0,218.1,41.6,1,2,-46.329796493053436
2019-11-20 01:44:00,0,3.21,0.11,0.0,0.0,26.46,0.07,0.0,0.0,0.46,23.69,0,0.0,0.0,0,0.0,0.0,218.1,41.9,1,2,-56.16712090373039
2019-11-20 01:45:00,0,3.29,0.11,0.0,0.0,27.18,0.07,0.0,0.0,0.48,23.56,0,0.0,0.0,0,0.0,0.0,218.1,41.9,1,2,-50.904469549655914
2019-11-20 01:46:00,0,3.66,0.12,0.0,0.0,30.23,0.08,0.0,0.0,0.49,23.44,0,0.0,0.0,0,0.0,0.0,218.1,42.1,1,2,-47.20168000459671
2019-11-20 01:47:00,0,2.92,0.1,0.0,0.0,24.1,0.07,0.0,0.0,0.47,23.44,0,7.98,0.0,0,0.0,0.0,218.1,42.1,1,2,-28.56233114004135
2019-11-20 01:48:00,0,3.6,0.12,0.0,0.0,29.71,0.08,0.0,0.0,0.45,23.62,0,2.66,0.0,0,0.0,0.0,218.1,42.3,1,2,-50.02987065911293
2019-11-20 01:49:00,0,3.69,0.12,0.0,0.0,30.46,0.08,0.0,0.0,0.44,23.5,0,1.33,0.0,0,0.0,0.0,218.1,42.3,1,2,-59.19229996204376
2019-11-20 01:50:00,0,4.05,0.13,0.0,0.0,33.38,0.09,0.0,0.0,0.45,23.69,0,0.0,0.0,0,0.0,0.0,218.1,42.3,1,2,-56.8432502746582
2019-11-20 01:51:00,0,3.61,0.12,0.0,0.0,29.79,0.08,0.0,0.0,0.44,23.75,0,2.66,0.0,0,0.0,0.0,218.1,42.3,1,2,-45.86324501037598
2019-11-20 01:52:00,0,3.64,0.12,0.0,0.0,30.07,0.08,0.0,0.0,0.44,23.75,0,1.33,0.0,0,0.0,0.0,218.1,42.5,1,2,-48.10935714840889
2019-11-20 01:53:00,0,3.11,0.1,0.0,0.0,25.62,0.07,0.0,0.0,0.44,23.69,0,0.0,0.0,0,0.0,0.0,218.1,42.7,1,2,-51.764504134655
2019-11-20 01:54:00,0,2.96,0.1,0.0,0.0,24.41,0.07,0.0,0.0,0.45,23.69,0,0.0,0.0,0,0.0,0.0,218.1,42.9,1,2,-46.01185029745102
2019-11-20 01:55:00,0,3.49,0.12,0.0,0.0,28.81,0.08,0.0,0.0,0.44,23.81,45,3.99,0.0,0,0.0,0.0,218.1,42.9,1,2,-23.12490811944008
2019-11-20 01:56:00,0,3.7,0.12,0.0,0.0,30.49,0.08,0.0,0.0,0.45,24.12,45,1.33,0.0,0,0.0,0.0,218.1,42.9,1,2,-26.85065495967865
2019-11-20 01:57:00,0,3.29,0.11,0.0,0.0,27.18,0.07,0.0,0.0,0.45,23.94,90,0.0,0.0,0,0.0,0.0,218.1,42.9,1,2,-30.92964792251587
2019-11-20 01:58:00,0,3.9,0.13,0.0,0.0,32.15,0.09,0.0,0.0,0.46,23.81,45,2.66,0.0,0,0.0,0.0,218.1,43.0,1,2,-23.230807900428772
2019-11-20 01:59:00,0,3.59,0.12,0.0,0.0,29.66,0.08,0.0,0.0,0.47,23.69,90,0.0,0.0,0,0.0,0.0,218.1,43.1,1,2,-30.744755297899246
2019-11-20 02:00:00,0,3.38,0.11,0.0,0.0,27.9,0.08,0.0,0.0,0.47,23.62,45,0.0,0.0,0,0.0,0.0,218.1,43.3,2,2,-36.05381494760513
2019-11-20 02:01:00,0,3.49,0.12,0.0,0.0,28.79,0.08,0.0,0.0,0.47,23.62,90,0.0,0.0,0,0.0,0.0,218.1,43.5,2,2,-30.599852800369263
2019-11-20 02:02:00,0,3.66,0.12,0.0,0.0,30.22,0.08,0.0,0.0,0.46,23.56,45,0.0,0.0,0,0.0,0.0,218.1,43.7,2,2,-35.76647847890854
2019-11-20 02:03:00,0,3.33,0.11,0.0,0.0,27.44,0.08,0.0,0.0,0.45,23.12,90,0.0,0.0,0,0.0,0.0,218.1,43.8,2,2,-38.461615562438965
2019-11-20 02:04:00,0,3.56,0.12,0.0,0.0,29.39,0.08,0.0,0.0,0.44,23.0,90,0.0,0.0,0,0.0,0.0,218.1,43.9,2,2,-37.85781401395798
2019-11-20 02:05:00,0,3.35,0.11,0.0,0.0,27.68,0.08,0.0,0.0,0.44,23.0,45,1.33,0.0,0,0.0,0.0,218.1,43.9,2,2,-37.71315836906433
2019-11-20 02:06:00,0,3.45,0.11,0.0,0.0,28.48,0.08,0.0,0.0,0.44,23.12,45,2.66,0.0,0,0.0,0.0,218.1,43.8,2,2,-34.33967024087906
2019-11-20 02:07:00,0,4.2,0.14,0.0,0.0,34.67,0.1,0.0,0.0,0.45,23.06,90,3.99,0.0,0,0.0,0.0,218.1,43.7,2,2,-23.362133502960205
2019-11-20 02:08:00,0,4.07,0.14,0.0,0.0,33.61,0.09,0.0,0.0,0.45,23.31,270,2.66,0.0,0,0.0,0.0,218.1,43.7,2,2,-6.1295978128910065
2019-11-20 02:09:00,0,4.14,0.14,0.0,0.0,34.18,0.09,0.0,0.0,0.45,23.5,45,3.99,0.0,0,0.0,0.0,218.1,43.3,2,2,-24.227105140686035
2019-11-20 02:10:00,0,4.18,0.14,0.0,0.0,34.45,0.09,0.0,0.0,0.46,23.38,270,2.66,0.0,0,0.0,0.0,218.1,43.3,2,2,-13.065910041332245
2019-11-20 02:11:00,0,4.12,0.14,0.0,0.0,33.99,0.09,0.0,0.0,0.47,23.44,90,3.99,0.0,0,0.0,0.0,218.1,42.7,2,2,-21.976302802562714
2019-11-20 02:12:00,0,4.2,0.14,0.0,0.0,34.68,0.1,0.0,0.0,0.45,23.5,45,1.33,0.0,0,0.0,0.0,218.1,42.7,2,2,-45.65440768003464
2019-11-20 02:13:00,0,3.84,0.13,0.0,0.0,31.68,0.09,0.0,0.0,0.48,23.5,0,6.65,0.0,0,0.0,0.0,218.1,42.4,2,2,-28.635399520397186
2019-11-20 02:14:00,0,3.34,0.11,0.0,0.0,27.55,0.08,0.0,0.0,0.48,23.56,0,2.66,0.0,0,0.0,0.0,218.1,42.4,2,2,-45.63268464803696
2019-11-20 02:15:00,0,3.88,0.13,0.0,0.0,32.01,0.09,0.0,0.0,0.48,23.62,0,3.99,0.0,0,0.0,0.0,218.1,42.4,2,2,-39.88595527410507
2019-11-20 02:16:00,0,3.16,0.11,0.0,0.0,26.05,0.07,0.0,0.0,0.47,23.69,90,6.65,0.0,0,0.0,0.0,218.1,42.4,2,2,-24.602814853191376
2019-11-20 02:17:00,0,3.91,0.13,0.0,0.0,32.27,0.09,0.0,0.0,0.45,23.62,45,3.99,0.0,0,0.0,0.0,218.1,42.4,2,2,-40.844237208366394
2019-11-20 02:18:00,0,3.92,0.13,0.0,0.0,32.34,0.09,0.0,0.0,0.45,24.12,135,6.65,0.0,0,0.0,0.0,218.1,42.4,2,2,-20.235991716384888
2019-11-20 02:19:00,0,3.48,0.12,0.0,0.0,28.71,0.08,0.0,0.0,0.47,23.81,135,2.66,0.0,0,0.0,0.0,218.1,42.4,2,2,-35.152309119701385
2019-11-20 02:20:00,0,3.48,0.12,0.0,0.0,28.71,0.08,0.0,0.0,0.47,23.88,135,1.33,0.0,0,0.0,0.0,218.1,42.4,2,2,-39.175019681453705
2019-11-20 02:21:00,0,3.4,0.11,0.0,0.0,28.08,0.08,0.0,0.0,0.46,23.56,135,0.0,0.0,0,0.0,0.0,218.1,42.5,2,2,-44.62873497605324
2019-11-20 02:22:00,0,3.74,0.12,0.0,0.0,30.86,0.08,0.0,0.0,0.48,23.62,135,0.0,0.0,0,0.0,0.0,218.1,42.5,2,2,-34.86077615618706
2019-11-20 02:23:00,0,3.5,0.12,0.0,0.0,28.87,0.08,0.0,0.0,0.48,23.69,0,5.32,0.0,0,0.0,0.0,218.1,42.6,2,2,-30.16341733932495
2019-11-20 02:24:00,0,3.65,0.12,0.0,0.0,30.08,0.08,0.0,0.0,0.47,23.62,0,3.99,0.0,0,0.0,0.0,218.1,42.6,2,2,-44.1510751247406
2019-11-20 02:25:00,0,3.95,0.13,0.0,0.0,32.6,0.09,0.0,0.0,0.48,23.62,0,3.99,0.0,0,0.0,0.0,218.1,42.7,2,2,-43.07627874612808
